car_id,predicted_price
71542,2419699.638185185
29263,1004725.1497385182
27118,2170595.5388540365
24436,298026.4763834678
28254,1988623.5511958248
69213,1418864.3673539665
5238,3140368.2782763345
60198,787217.98688309
62030,344461.1131874904
34576,1052433.4558470794
31042,892019.4094426767
14783,167531.9615286833
75687,583520.4677977618
14924,132452.00019358943
31185,2265899.5426265113
4567,1540394.919715011
33023,2305128.4354774454
37397,3592590.3891153173
53554,15794040.18740291
8997,2043111.6737825952
57346,905786.0424522256
44225,19200505.823684413
52857,592941.084257795
37947,3869616.4373026155
18856,672068.5859336484
45397,2156259.3202739214
43659,3501740.04501154
40615,5925911.897576149
21133,3651821.311187916
16618,4093591.0034704916
71743,1571315.992773837
57125,1614690.7018215957
42739,1165005.7480552713
71412,1151819.0767450363
64221,1110443.9047949363
9388,2042971.392974491
1161,10416754.899395887
75196,134905.80609347083
1331,918839.2034205646
23703,1533852.739127115
34802,132205.1782670244
31441,2342174.4562996747
66986,2296203.168777221
29461,2019006.6831586831
69098,1054297.933838225
14452,148687.1173517745
20231,593437.3552558179
55606,870175.1632242393
46023,1269814.211318864
27115,3012839.131738888
43419,1431035.5470704709
44695,1264736.626461503
32647,771890.1361774657
59796,138267.80218286638
18580,849127.0830512673
42870,1458955.599980724
24271,257777.05533158855
17414,750987.60523991
38479,2101142.224410759
45469,1265430.6806554846
65686,3731547.0641079466
60162,3119062.979439901
49751,913049.7815083058
69343,2431441.970867764
54604,3703601.6343964417
47885,2589703.1182044037
51030,719616.2852892668
54243,7631882.331704148
66221,3759473.11219039
6048,2799144.894902221
633,13312460.892004015
21293,1936175.7232145832
33741,3482609.962102362
42193,3420602.184125431
18150,1083685.1505166718
1661,4855938.933023094
42506,2083786.4138536737
35849,6707976.6159840245
29841,3098198.9427214186
12627,594379.3862123177
4821,3044039.6176666915
56358,712773.6771889604
6096,13298581.584876347
55600,1802881.9544595834
51696,1015183.1631295279
23051,2742855.2791908085
41264,6341050.049490057
66924,2878348.936978564
48162,517349.42015469284
47698,402539.66598703514
7559,2180352.3988589733
956,12516231.449713258
16188,3152498.0484389546
36217,1746179.5958360943
59477,1480302.7847447523
5144,1022788.5100359918
64374,804305.3021169091
30677,1855041.8827837107
53427,10150755.527194697
38623,3131284.8726472347
73539,156740.3039733971
59358,2235378.38125951
56373,1157194.3108012192
51146,1538947.650704234
15116,152803.08963529632
72277,999953.2692763744
9517,181038.61260638013
39047,7626321.386732726
63121,727961.1627991364
57815,1872274.2564651587
40659,4008430.368931089
16398,4169891.8270770824
70432,1571315.992773837
29923,2176892.9446376693
24658,1395806.5801531996
37617,9811183.854155641
72580,8324664.383191079
3527,230738.29304445843
65865,2627939.268671443
55708,1285269.6725627969
48640,301867.6113649931
2051,4622862.274805169
72987,1842419.3080420354
3053,1219908.2649481648
36405,4096712.7903813045
62813,320465.41837378714
15435,321362.11049218156
46747,4688225.777360215
34181,56746.39217571617
65711,2264658.850574808
33458,2380672.576318624
7087,4025500.6231851894
29027,1453847.7101461436
395,19034991.117614903
56809,1121879.5400599472
24211,409630.4095849009
1074,10963931.622393444
8837,2043111.6737825952
26243,3140096.129975895
46538,1544852.9340199097
30530,695155.249643685
18072,856773.9890300633
9131,2043111.6737825952
17756,1083435.9358470493
7868,481125.2775998339
5308,1500462.5290420204
50728,373175.2905197571
28592,586908.9310383847
656,315322.53815713484
38029,3210622.9509631493
25576,249559.45591994424
61145,2631979.9479070245
40075,967534.6017886217
17285,948830.4497340217
69831,4348067.854138126
68022,603895.6178594875
16297,3214528.925977963
47375,3995336.575035941
65010,3082459.0260297665
20832,1994154.3525348254
30300,7152470.301379685
41676,8612561.767543258
71253,3772496.0779169896
24910,1500534.4508106748
12703,1673262.234605193
42260,4026214.528596632
56989,905786.0424522256
2742,11868767.984375179
31814,2770141.008455326
29190,4565867.839705711
7524,12618281.26403331
14394,167000.3865494712
9976,1376256.7835512187
37981,4858040.276511429
67263,163276.27822123488
74209,1083321.747614711
19649,225405.81035924726
40706,3639765.8869919498
188,6433773.137053655
14256,128663.77505618257
34399,492904.90669406316
33572,1859861.6900308067
69575,1487429.2614067283
69929,1147789.1768806868
39127,401102.31203197065
60676,765829.507263649
62206,2259106.940071988
42410,2263333.5530768265
32698,498484.0537838961
43181,2408494.784474339
34725,155223.38314204884
22717,2130728.659154007
12492,391046.66847604554
69807,773101.244168671
3104,10921431.20979873
43107,2109201.064855951
45281,740289.818526294
50135,526813.1517600397
65564,2024636.8966299135
35633,662852.1376814266
7136,3018180.2322718184
48280,4118362.434331415
18330,1998173.6756722387
52617,605424.9296509707
71046,546796.7119252121
57555,1280429.764378028
13492,312053.4268460649
5761,2654153.0891221254
46177,2589703.1182044037
41556,1133449.5344873965
75071,58356.66073367031
29503,990958.8990640347
73959,1004068.7991186321
26276,6340822.748931524
61843,1896271.2036731553
48436,2589703.1182044037
48233,693613.1070859851
21791,7212552.745446355
54463,1285898.9554388374
58404,1592486.8793517346
53472,13448054.554065248
61567,168584.7478917216
55964,1374039.3334485078
5468,2862938.917218131
33650,2264587.2440214357
6858,15768525.932239592
63474,556041.9925098781
4334,1759108.716235961
